Id,SalePrice
2058,226168.38627111653
2059,121599.26193538688
2060,176814.90938632068
2061,176954.5827961079
2062,122751.96367962033
2063,99033.78699822564
2064,137836.38587284548
2065,109564.42495341314
2066,170350.6727739926
2067,112575.61555759166
2068,155409.8539284996
2069,94807.29872878091
2070,114669.24320165781
2071,98072.7680591602
2072,135017.2477030619
2073,123387.9215735792
2074,174006.16392610152
2075,170595.8880055345
2076,122177.65690965313
2077,155497.68719364755
2078,123097.11483333843
2079,136836.27755167978
2080,123190.42851546843
2081,119241.31800086872
2082,140221.72093685163
2083,159449.84296401092
2084,102323.16957867728
2085,108468.68274963107
2086,112458.6081976443
2087,121456.14395344887
2088,106071.41760522245
2089,70138.70946580978
2090,115216.28002368208
2091,93914.56144225369
2092,127532.06850963683
2093,156787.12556604916
2094,119616.69736393864
2095,141806.37301174676
2096,63701.49344973176
2097,91433.26948988358
2098,156380.30744604743
2099,24210.4080113706
2100,52677.81297466767
2101,104478.96825417897
2102,128164.07708582735
2103,87350.41682652982
2104,138047.04290475676
2105,138344.20070208085
2106,43918.06636554131
2107,208023.35001128196
2108,117700.57789309675
2109,108883.45396624661
2110,133273.6805497951
2111,140056.6555979443
2112,147382.34865415277
2113,112954.43173803124
2114,124099.94285005648
2115,169633.67037399378
2116,122738.79080444093
2117,155780.25127471494
2118,114087.98480739897
2119,121797.11502871322
2120,101644.70882928403
2121,137204.36275321103
2122,123330.3721143252
2123,84496.93449945275
2124,176137.60029215895
2125,130931.63285458738
2126,142885.58092942098
2127,182743.51775714674
2128,137340.89575697403
2129,79272.57588375585
2130,144985.0877630642
2131,148248.52568907838
2132,119587.78593282927
2133,132678.37734457685
2134,118610.63570464074
2135,85928.0451603573
2136,56574.93817215113
2137,115427.2638491742
2138,125115.57311117704
2139,141646.17758898885
2140,140964.3540551876
2141,159162.7526894407
2142,133008.01040527876
2143,143651.8922329265
2144,137006.6528844335
2145,140715.5505695314
2146,198280.0636234644
2147,125536.57439524165
2148,134624.54159585826
2149,146014.3851226836
2150,237455.11564178223
2151,116549.6319664763
2152,214848.73630024045
2153,172789.23493276475
2154,112719.97521018857
2155,152844.90809578172
2156,272207.60710165044
2157,236871.06968707673
2158,246801.50793487392
2159,220912.41184114432
2160,186824.98942006892
2161,226120.31091255674
2162,388685.9087436941
2163,351865.41433094797
2164,258163.28209854529
2165,186764.42823513784
2166,153756.3077903422
2167,227414.32318622502
2168,188645.00053758014
2169,195272.10366756842
2170,213547.42659601767
2171,143181.42420786372
2172,135639.11746675617
2173,160036.75850479878
2174,223930.53729122144
2175,280738.82629808795
2176,323074.3351301688
2177,249501.89686919126
2178,212196.749534577
2179,131489.67850941498
2180,236289.32203789562
2181,192624.63540124893
2182,220134.04439633712
2183,188618.67308700236
2184,120954.48345624967
2185,106507.26203889333
2186,160342.71645302427
2187,143207.02088804796
2188,157630.16095964305
2189,307760.05267398735
2190,77700.05521174698
2191,72705.45890580266
2192,82792.3639871335
2193,120569.96044760224
2194,104946.40531473214
2195,91405.85802655017
2196,93299.9447816391
2197,112348.49226482087
2198,165970.95232491632
2199,175163.2144968459
2200,151573.9368568213
2201,141201.86353564222
2202,212777.21722146258
2203,134959.781222352
2204,186604.2808379507
2205,120648.25359709167
2206,147327.7628326709
2207,220766.0005042929
2208,257421.84385871852
2209,264444.9296552995
2210,120314.56025629002
2211,118460.71100186589
2212,128199.64076083715
2213,92751.14261740583
2214,139773.4544272536
2215,90894.00144992936
2216,167101.49787536426
2217,54072.92637982979
2218,88965.87370045015
2219,81620.34268035516
2220,53156.1158685617
2221,347566.5176709399
2222,304692.1785302561
2223,303242.81477866304
2224,199442.79367198827
2225,115759.36223840876
2226,195063.7419259152
2227,197207.11485336366
2228,283810.93434541294
2229,263934.2787030647
2230,150112.09919101238
2231,218755.12793726465
2232,170747.3678233268
2233,175530.71514652847
2234,245860.31574531243
2235,234314.09699117823
2236,265608.2556181348
2237,327578.02960324823
2238,196496.10490809786
2239,111746.97710577532
2240,158796.6616202012
2241,138291.0357850771
2242,131306.5804488386
2243,119438.08332239423
2244,113602.46616087998
2245,131053.35642187487
2246,129972.03085906677
2247,135008.4337259619
2248,126061.49259943442
2249,109203.53068308574
2250,118277.3144589487
2251,99528.68132530409
2252,206777.5914989743
2253,155882.8628483926
2254,176251.64438683997
2255,191986.26925363918
2256,170823.49362479936
2257,214439.2980973128
2258,142547.28485360878
2259,177345.40248890177
2260,158928.42705116022
2261,212290.93902748713
2262,242398.4733727921
2263,369940.5872026539
2264,459279.1115881138
2265,177528.16797950375
2266,323966.268629299
2267,403939.9235102823
2268,412038.8342012347
2269,149332.38513409952
2270,182555.6353093572
2271,209699.98788054142
2272,186201.67561860126
2273,143386.63781397333
2274,185046.0444685611
2275,162154.86339852243
2276,190018.36658232336
2277,186867.30706143234
2278,150066.8279894792
2279,111398.83950184182
2280,108375.24662137814
2281,151973.72998919382
2282,179150.4402583005
2283,113742.92990707049
2284,110943.42590275579
2285,149936.77634848768
2286,118080.99534542955
2287,381585.0643266905
2288,292875.53484626394
2289,364032.3003099971
2290,443593.56705908565
2291,343480.01818024676
2292,414042.48477540596
2293,468591.183200126
2294,397719.7072778725
2295,477019.09203209926
2296,294257.8760066058
2297,372635.65730847145
2298,356684.2103049278
2299,352273.0778537049
2300,338642.9592485003
2301,319724.05531961983
2302,253601.29177507176
2303,241177.4590378135
2304,256308.72753986088
2305,211180.95856513176
2306,197778.5371056467
2307,201955.63244824306
2308,216672.44342670008
2309,297583.5865434188
2310,213298.30977307854
2311,214166.66425187292
2312,177714.60808128334
2313,161448.27359625325
2314,179173.13264453353
2315,180762.12071301538
2316,208256.53591459358
2317,195509.47776086288
2318,186515.40952586033
2319,185117.37759937794
2320,181293.3176865593
2321,244155.59715568175
2322,197981.68933151045
2323,206393.3217917254
2324,170545.7783713132
2325,215732.0725780794
2326,166916.25658394804
2327,197047.8494214613
2328,225391.99084461655
2329,189300.8815486366
2330,175776.72935949193
2331,343833.19347135734
2332,399015.7825428806
2333,319614.396960224
2334,269910.89334024227
2335,286537.5032386433
2336,323176.89374250674
2337,211197.4724202892
2338,268390.6095575416
2339,220353.87648181454
2340,420709.57780611824
2341,222354.64436373452
2342,237168.1939458261
2343,226760.61118091713
2344,220083.75314663228
2345,231922.13141416706
2346,218171.74616410973
2347,206511.50228272055
2348,255229.50672119358
2349,200810.26192135265
2350,320294.3767016847
2351,284102.15743149654
2352,254970.08203630452
2353,259053.57693302378
2354,162045.27834917317
2355,149917.98349967
2356,147982.4392825951
2357,189443.8851250401
2358,203353.07452866784
2359,125559.51422977586
2360,99814.56364846832
2361,153900.66806045113
2362,276561.6788393027
2363,148200.70228084616
2364,161996.97511293815
2365,217571.1092743608
2366,190333.95717552787
2367,218232.83985259285
2368,226759.12441720755
2369,222161.40599177248
2370,169449.5628776007
2371,173712.15538007085
2372,192372.9451047893
2373,286561.2771911188
2374,316163.51056619186
2375,243312.34995266979
2376,305801.9672081659
2377,351092.5138846383
2378,127971.09878315385
2379,230850.16573969467
2380,138908.3265318887
2381,171196.76972672236
2382,189961.09743127605
2383,194877.11812624682
2384,246578.50505008458
2385,153844.9258936174
2386,129437.00094191116
2387,117079.57970968276
2388,98103.61986394365
2389,115242.8865039211
2390,137180.2920681307
2391,141759.2309381109
2392,112893.82396454438
2393,170525.95370267046
2394,150459.93577964496
2395,218497.69706251216
2396,131366.45002085864
2397,218771.6353795561
2398,121633.55681750894
2399,71250.49234807375
2400,43963.963932439496
2401,126660.63113601
2402,131707.85154450446
2403,146122.0320839298
2404,141403.00319277568
2405,158656.00515160253
2406,140381.76367606455
2407,132208.249942686
2408,131416.0928536445
2409,104023.23942763638
2410,184720.407651946
2411,109007.73388640757
2412,159917.22997042592
2413,116654.6974860473
2414,162507.33589504214
2415,135458.2601976414
2416,128502.014739001
2417,125515.32408453026
2418,119861.39197534138
2419,127060.98377026203
2420,118214.00957042354
2421,180697.534452968
2422,108629.09775306433
2423,128569.32185699578
2424,150030.27152032976
2425,234056.33575330744
2426,152331.53306583856
2427,132904.8905633674
2428,188164.01193837434
2429,103453.25951912988
2430,130649.70207499617
2431,91245.04248150311
2432,144339.1593606786
2433,140606.795371936
2434,134044.13044148937
2435,168566.48822865548
2436,103631.38941421974
2437,86229.5360620932
2438,107312.0326551792
2439,98127.75749294231
2440,119631.25142478169
2441,106910.92619904966
2442,95944.35446908514
2443,137251.90501458966
2444,135902.35031414704
2445,71303.89617481195
2446,145008.35870854542
2447,188316.84364540546
2448,116695.78410552061
2449,104540.68678357458
2450,156043.92396028977
2451,121654.6772445527
2452,210376.4590667382
2453,94185.07423649041
2454,121245.15334965338
2455,124264.68559202879
2456,149957.38099840103
2457,142514.5407533355
2458,132151.97789950433
2459,117898.05080050476
2460,137189.9566427355
2461,118666.53635525134
2462,135495.75273415347
2463,119261.68608000375
2464,204911.90198842407
2465,136518.59099580595
2466,108366.56070912178
2467,117429.28573770559
2468,69919.86721826617
2469,74444.60334655846
2470,216467.50609033438
2471,213058.0980160655
2472,187337.6171502661
2473,121302.17895369252
2474,65301.73067977252
2475,231738.03621143333
2476,114341.01579022405
2477,118452.4300478555
2478,157338.05288373446
2479,97657.75156761812
2480,160048.6379407242
2481,123095.2486864176
2482,124244.07384421624
2483,94768.18201144546
2484,120327.53954280513
2485,109658.1267223548
2486,151731.45991160083
2487,196003.61569633122
2488,164668.79961520474
2489,150184.1719114446
2490,136787.45149488244
2491,107720.22336953577
2492,173799.7672597571
2493,136436.343711578
2494,150794.88402138333
2495,67877.6448265239
2496,218748.28211427573
2497,162641.03994110975
2498,100902.47154552542
2499,82309.07912995639
2500,117977.00804781262
2501,146045.01843736143
2502,150511.4360962243
2503,106163.04923010376
2504,232958.30167974968
2505,219673.64138160998
2506,254745.13252273708
2507,289398.4024123831
2508,251960.64697812637
2509,209823.29158986686
2510,203627.60715234256
2511,172531.91947007878
2512,217186.4434988459
2513,221653.18950785208
2514,234361.32626835917
2515,158827.50184691252
2516,162787.5872672619
2517,151153.4244969501
2518,143335.88068839588
2519,252266.8637212466
2520,230684.62410511385
2521,185851.87278372922
2522,221802.76635397825
2523,108742.09120386283
2524,129130.50643800925
2525,146820.26228006842
2526,146791.1469188582
2527,97879.32753634396
2528,119541.04972030377
2529,135285.66200224432
2530,102122.33467970969
2531,268640.44955633447
2532,224256.52633112547
2533,193929.4317993167
2534,246242.68918065442
2535,290772.5629642643
2536,223950.75015347492
2537,261062.23329716176
2538,187117.723064665
2539,187591.7542204631
2540,184672.48465674906
2541,170708.73720195607
2542,160307.36849527052
2543,118043.77246670242
2544,121914.32281469207
2545,123346.15449590661
2546,128710.9863684602
2547,146346.90608281168
2548,164309.52432713288
2549,162487.51501818013
2550,759674.6044485583
2551,136155.10746366493
2552,138267.40569789364
2553,66555.64997093704
2554,82737.79658489522
2555,100492.42030965905
2556,91025.44441203661
2557,99312.6701262611
2558,175738.0117151888
2559,150673.1389734984
2560,159132.24464242425
2561,150153.62873123272
2562,146604.12633155505
2563,158994.55356579245
2564,189096.07905552548
2565,160574.0367140296
2566,165120.72556967672
2567,141718.40561299905
2568,216324.07035766472
2569,229434.45566693618
2570,114982.97028170676
2571,196306.04148871297
2572,172138.2410822032
2573,235999.76029210293
2574,288514.8757057088
2575,129602.55355719257
2576,136904.73619276658
2577,159773.36186894064
2578,78696.37521740358
2579,34580.09508273052
2580,113140.6420471752
2581,146436.82539393342
2582,133442.65475045666
2583,306488.6023417936
2584,178867.76393160515
2585,182311.23422265364
2586,226610.82071249737
2587,212103.3451541768
2588,140892.0283834323
2589,138668.95852540625
2590,209519.49483787193
2591,232076.6657681376
2592,225889.24717908725
2593,267272.18559614755
2594,162702.642777569
2595,212468.3345471115
2596,307455.15834403003
2597,196301.4830344078
2598,284203.4294566959
2599,341491.75750435994
2600,238552.7809720188
2601,130834.08399577145
2602,67120.73259793437
2603,106011.49115675289
2604,86589.7744029036
2605,66353.8869723354
2606,128327.22029531113
2607,209650.06324842415
2608,180862.52298172878
2609,147385.59519977035
2610,106638.68307994833
2611,138701.23437384557
2612,151193.08428428482
2613,116041.70710590389
2614,101594.37843025892
2615,153466.2531224167
2616,140561.21002231113
2617,209318.24064894236
2618,256522.91359081096
2619,226174.47067084053
2620,192985.27926979683
2621,183431.40491304273
2622,185150.62226409643
2623,240477.73635703808
2624,293322.23511608323
2625,295441.1161305003
2626,171431.63280673296
2627,170087.94281048246
2628,469954.8771303751
2629,502910.8115940943
2630,379072.54689458705
2631,457871.7602507223
2632,415588.44571837655
2633,322395.8827224367
2634,414359.19609434204
2635,145432.25578919653
2636,165096.2237972846
2637,197112.03089024322
2638,281234.0830610073
2639,185314.57964468698
2640,153832.21828989635
2641,88723.60477469358
2642,188076.20664109936
2643,107241.19084939653
2644,105684.43697093459
2645,109362.97466633513
2646,95484.31808819209
2647,107259.4275957141
2648,135221.73990355496
2649,140557.3110106562
2650,131425.77951201185
2651,127251.69218847892
2652,383080.56833220425
2653,253796.20335886977
2654,265853.46290346986
2655,404779.5904291257
2656,328109.9873236732
2657,368048.75441170955
2658,332127.91599689506
2659,330844.9489605525
2660,357632.7110816849
2661,376584.03203529876
2662,388543.51262501173
2663,271355.7866618087
2664,285020.3081239468
2665,342224.3349862145
2666,300006.422083396
2667,173785.57788151808
2668,182344.86734169952
2669,194789.32536156115
2670,284320.8352305486
2671,190939.26415207126
2672,201571.50825910812
2673,209393.8207255295
2674,196736.38080575023
2675,191658.18219044176
2676,188609.57284314284
2677,205148.45802190067
2678,254237.87226456197
2679,276266.61836562015
2680,290617.33882544236
2681,412519.3229907217
2682,316732.51284825057
2683,471060.0865724288
2684,319669.3894997938
2685,327519.8513846155
2686,259742.54870548466
2687,313667.9452630783
2688,220500.78727750602
2689,217026.80690570746
2690,401105.65188294835
2691,191332.61507067012
2692,158971.9307598447
2693,211332.97111122042
2694,147682.55336613115
2695,195997.9863134202
2696,181249.7284858799
2697,192203.27038040795
2698,196045.36899072988
2699,175358.4038955824
2700,146873.227307444
2701,136387.98896489205
2702,88118.00015987077
2703,115847.4603314577
2704,152308.92665879327
2705,114536.93998854657
2706,90550.54786263726
2707,118459.82891179409
2708,142695.41527897783
2709,117834.50326335125
2710,129187.6536857181
2711,377173.1964479672
2712,415739.37970739976
2713,157827.49928183068
2714,143428.1684391545
2715,192937.4853084438
2716,135618.98221760412
2717,184662.4878932726
2718,210184.38231009574
2719,144144.92522428188
2720,169553.5784132331
2721,123394.8828995393
2722,154040.11971457428
2723,139091.735641592
2724,117955.013700939
2725,119904.20978063665
2726,152820.36403802305
2727,177539.42801731263
2728,171200.0723430593
2729,143882.83722355214
2730,146732.65535772304
2731,128430.7890755112
2732,138252.85161628076
2733,169500.2243293517
2734,145324.7239714432
